"0x8b7300","Character Reference Number","Starting Class","***UNKNOWN*** (Usually Zero)","Starting Level/Alliance","X Co-ordinate","Y Co-ordinate","***UNKNOWN***","Reinforcement Placement?","Reinforcement Pointer?","Slot Item 1","Slot Item 2","Slot Item 3","Slot Item 4","AI 1","AI 2","AI 3","AI 4"
"0x0","0x1","0x2","0x0","0x40","19","5","0x0","0x1","0x88b7170","0x9","0x6c","0x0","0x0","0x0","0x0","0x0","0x0"
"0x1","0x5","0x45","0x0","0x18","148","5","0x0","0x1","0x88b7178","0x4b","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x2","0x9","0xd","0x0","0x10","147","5","0x0","0x1","0x88b7180","0x1","0x6b","0x0","0x0","0x0","0x0","0x0","0x0"
"0x3","0x6","0x48","0x0","0x10","147","4","0x0","0x1","0x88b7188","0x15","0x6c","0x0","0x0","0x0","0x0","0x0","0x0"
"0x4","0x3","0x9","0x0","0x28","20","5","0x0","0x1","0x88b7190","0x14","0x6c","0x0","0x0","0x0","0x0","0x0","0x0"
"0x5","0x4","0x5","0x0","0x8","148","4","0x0","0x1","0x88b7198","0x1","0x14","0x6c","0x0","0x0","0x0","0x0","0x0"
"0x6","0x7","0x3d","0x0","0x8","84","4","0x0","0x0","0x0","0x2c","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x7","0xa","0x3f","0x0","0x20","147","4","0x0","0x0","0x0","0x1f","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x8","0x13","0x44","0x0","0x8","19","5","0x0","0x0","0x0","0x3f","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0x9","0x0","0x0","0x0","0x0","0","0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0","0x0"
"0xa","0x4d","0xb","0x0","0xc","138","0","0x0","0x1","0x88b71a0","0x17","0x1c","0x0","0x0","0x3","0x3","0x9","0x20"
"0xb","0x80","0x9","0x0","0x35","19","1","0x0","0x1","0x88b71a8","0x16","0x0","0x0","0x0","0x0","0x3","0x9","0x0"
"0xc","0x80","0x9","0x0","0x45","212","0","0x0","0x1","0x88b71b0","0x16","0x0","0x0","0x0","0x0","0x3","0x9","0x0"
"0xd","0x80","0x9","0x0","0x45","210","0","0x0","0x1","0x88b71b8","0x14","0x0","0x0","0x0","0x0","0x3","0x9","0x0"
"0xe","0x80","0x9","0x0","0x3d","84","1","0x0","0x1","0x88b71c0","0x16","0x0","0x0","0x0","0x0","0x3","0x9","0x0"
"0xf","0x80","0x9","0x0","0x45","82","1","0x0","0x1","0x88b71c8","0x16","0x0","0x0","0x0","0x0","0x3","0x9","0x0"
"0x10","0x80","0x9","0x0","0x35","129","1","0x0","0x1","0x88b71d0","0x14","0x0","0x0","0x0","0x0","0x3","0x9","0x0"
"0x11","0x80","0x4e","0x0","0x45","73","1","0x0","0x1","0x88b71d8","0x16","0x0","0x0","0x0","0x0","0x3","0x9","0x0"
"0x12","0x80","0x9","0x0","0x3d","74","1","0x0","0x1","0x88b71e0","0x16","0x0","0x0","0x0","0x0","0x3","0x9","0x0"
"0x13","0x80","0x9","0x0","0x45","148","34","0x0","0x1","0x88b71e8","0x16","0x6a","0x0","0x0","0x0","0x3","0x9","0x0"
"0x14","0x80","0x13","0x0","0x35","147","2","0x0","0x1","0x88b71f0","0x1","0x0","0x0","0x0","0x0","0x3","0x9","0x0"
"0x15","0x80","0x4e","0x0","0x45","71","4","0x0","0x1","0x88b71f8","0x16","0x0","0x0","0x0","0x0","0x3","0x9","0x0"
